Name;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62
V1896;-2.400445899;-1.846558885;-0.829717143;-1.149285882;-1.323562894;-1.7507025;-2.156603873;-1.039487156;-1.343871294;-0.85665272;-1.747659724;-1.524094695;-1.412905914;-0.991668617;-2.80369324;-2.356705135;-1.495979743;-1.392931139;-1.189065938;-2.785061913;-2.694370872;-1.571870736;-0.992453382;-2.369615367;-0.918706802;-1.764517845;-1.358459386;-0.92062811;-1.386247179;-1.362049634;-1.79857022;-0.913544202;-1.369408228;-1.560392397;-1.894080428;-0.87816319;-1.463787511;-1.192794956;-0.94427163;-0.871544546;-1.519281821;-1.406241869;-1.28115846;-1.929616277;-1.917373526;-0.927507168;-1.171751304;-1.251621653;-1.771369647;-0.991839154;-1.228268468;-0.824880715;-1.258319527;-0.7096356;-1.309121532;-1.30518603;-1.858356778;-1.730222985;-1.12495734;-2.148282329;-1.226806786;-0.832508788
V1897;-0.88760941;-1.671641136;-0.297099796;-2.031852353;-0.716075899;-0.843685575;-0.803165856;-2.221896282;-1.034482165;-0.587825488;-1.222386701;-1.476552432;-0.446801244;-0.733884859;0.097038516;-0.59435593;0.228814181;-1.774080958;-0.253506128;-1.137551949;-0.751603195;-0.259255336;-1.454746771;-2.220808029;-1.92377406;-2.206124438;-1.901378022;-2.379165342;-1.913905688;-2.078058135;-1.269096426;-0.687112579;-1.734162922;-1.721857487;-1.806629337;-1.624787035;-2.792319272;-2.092198543;-1.51319269;-1.244567459;-1.596575548;-2.162236424;-1.847369435;-1.496409986;-1.228419167;-1.368083243;-1.791645196;-2.192587563;-0.834727028;-1.281882978;-1.756589102;-1.396190533;-1.533114959;-1.872278272;-1.326254826;-0.025162446;-0.962378882;-2.248364118;-1.221062766;-2.325860822;-1.992968384;-1.766667771
V1898;-1.086422136;-2.091033924;-1.655479239;-2.348403244;-0.736420203;-1.184690231;-1.145374802;-0.957089944;-0.792843556;-0.773945714;-1.112403481;-0.543013234;-0.375674531;-1.150879428;-2.083333431;-0.168481794;-1.145488563;-1.277596908;-1.592493949;-0.706818682;-0.864070315;-1.719566924;-0.062109687;-1.5002515;-1.600154275;-0.196019489;-0.247993945;-0.76218393;-0.134158636;-0.218119081;-1.309851325;-0.327498976;-0.559582708;-1.115750742;-0.751475318;-0.648348088;-0.358112032;0.060431473;-0.443275547;-1.711306819;-1.394503486;-1.303191614;-1.154248816;-0.345137779;-0.642720397;-1.479921679;-0.3192349;-1.657845096;-2.217130355;0.01164904;-0.930975853;-1.26085921;-1.888495581;-0.731209167;-0.581030366;-1.549731818;-1.400900549;-2.400321031;-1.266849458;-0.481613817;-0.871319931;-0.081967775
V1899;-1.29385706;-1.233076408;-0.325091882;-1.15044446;-1.728948065;-1.126709712;-1.149900333;-0.891797594;-0.893282927;-0.931406515;-1.262751337;-0.426819272;-0.607057001;-0.748040427;-1.051627893;-1.126940685;-1.158366904;0.160633206;-1.397480776;-2.244245589;-1.680850431;-0.981622424;-0.084079223;-0.616632488;-1.028227533;-0.908111137;-1.224892769;-0.694684758;-0.933137795;-1.164181981;-1.173157563;-0.433674494;-0.83771605;-0.55528004;-1.079972547;-0.358228644;-0.644024758;-0.32491538;-1.083644351;-0.724154378;-0.829648559;-1.008537282;-0.250093694;-1.076256819;-1.325672658;-0.856499541;-0.868138007;-0.769299736;-1.168713329;-0.542425469;-2.875804462;-0.251106727;-0.547498063;-0.532604396;-0.650954013;-1.069183565;-0.863192233;-1.133549695;-1.197103413;-1.662538182;-0.170275102;-0.901342865
V1900;-0.920790832;-0.813038873;-2.500278919;-0.886678227;-0.193730487;-1.032882388;-0.340300061;0.346980246;-1.562797905;-0.718479639;-1.107322336;-0.486687021;-0.713189069;-2.13259714;-0.56495855;-0.815403229;-0.730473769;0.111188249;-0.868015208;-0.051237931;-0.279110901;-0.578521005;0.132548302;-0.653828827;-0.468773316;0.736153899;0.505108826;0.489137945;1.069890913;0.280914605;-0.204102065;0.006117692;0.735463823;0.271889058;0.240022152;0.460417152;0.234663852;0.455486755;-0.044277054;0.817301406;0.287465009;0.183756099;-0.51462933;0.410169927;-0.559772023;-0.182381604;-0.139925261;-0.69345431;-0.323347992;-0.62525474;-0.99933839;0.058461861;-0.136710949;-0.32699192;-0.183038017;-0.950335663;-0.765485681;0.048328898;-0.355483563;-0.423117825;0.195666604;0.79384714
V1901;-1.142037301;-0.93655399;-2.449227223;-1.928164123;-1.92539854;-0.662074245;-1.437904336;-1.756360703;-1.250991793;-1.45735207;-1.752060783;-1.413887327;-2.254715238;-1.920739358;-1.584887463;-2.086480378;-1.283655006;-2.840219582;-2.164621172;-0.991762402;-1.418280068;-1.034751936;-1.193633681;-0.866323588;-2.61373674;-2.155902753;-2.259096444;-2.090226415;-2.040825936;-1.605216112;-1.607882618;-1.310672338;-1.890394262;-2.369973856;-1.876922212;-2.352991507;-2.555331274;-2.471076629;-2.241786516;-2.096500733;-1.846522869;-1.615867285;-1.950066985;-2.322675322;-1.671758177;-1.238941017;0.192597108;-1.621752864;-1.56027684;-0.779820285;-1.188214102;-2.40734625;-2.172742035;-1.460314427;-1.704456382;-1.443572959;-1.792240385;-2.402692225;-2.782170019;-1.730999221;-1.056142043;-0.760692364
V1902;-1.234856175;-0.477824561;-0.92346463;-1.219785589;-1.768288533;-1.303292925;-1.356033022;-0.442779252;-1.703125643;-2.036838497;-1.695338867;-1.72855972;-1.474894686;-1.653977773;-2.402793478;-1.642957855;-1.771763355;-1.593508957;-1.417287744;-0.956456621;-1.286171889;-1.734121201;-1.050901342;-0.336153308;-1.478168832;-0.753374961;-0.919766009;-1.45668682;-1.01364198;-1.161488899;-0.936061179;-2.560280558;-1.653824903;-1.398461435;-0.811376391;-1.159949923;-1.372690154;-1.570710389;-1.18550329;-0.773222034;-0.227456715;-0.692499539;-1.226330471;-1.327229748;-1.569627579;-1.261384588;-1.21902527;-1.279531931;-1.78611498;-1.844592129;-0.570572121;-1.120155905;-0.978363146;-1.069898584;-1.113492184;-1.774307861;-0.637672174;-0.288032146;-0.397547011;-1.076368364;-0.897188749;-1.557687838
V1903;-0.860850937;-0.347600158;-2.433093819;-0.94017896;-1.860962275;-0.9045358;-0.635772246;-0.952688638;-1.744250676;-2.724285551;-1.253360105;-1.414571678;-0.440849615;-1.449232622;-1.553116254;-1.137500082;-1.090070629;-0.444987302;-1.385029306;-0.95904069;-0.925093587;-1.147986064;-1.70756553;-0.742855147;-1.217719557;-1.113106637;-0.76914014;0.025293311;-1.004433026;-1.241621984;-0.571945605;-1.692826891;-1.067013022;-0.570642672;-0.782767862;-0.655340121;-0.967373361;-0.593158471;-0.820681687;-0.496803398;0.122779868;-0.909463917;-0.665779535;-1.611310592;-1.351245991;-2.011355303;-1.124643422;-0.884008458;-0.748364872;-1.482858062;-1.360705958;-0.717236087;-0.36592938;-1.104358325;-1.03519509;-1.041990247;-1.005192367;-0.632545636;-0.924504579;-0.512847531;-0.693405114;-2.26370282
V1904;-1.77694389;-1.385264339;-2.528785529;-1.622523893;-1.015569826;-3.13598553;-1.823415397;-0.514822373;-1.632971667;-1.292094958;-1.480419843;-0.543701869;-1.38201119;-1.706898819;-1.505166181;-1.312881599;-1.881279226;-1.171716179;-2.170516703;-0.33200122;-1.207845374;-2.137818443;0.243870729;-1.571631767;-1.412148174;0.088164777;-0.738449584;-0.790839552;-0.462815577;-0.428138089;-1.345126473;-1.085707177;-0.986389296;-0.844996451;-0.989786319;-0.530499914;-1.192482779;-0.122735594;-0.928592379;-1.001572772;-1.772830109;-1.678271758;-1.229163877;-0.529008571;-1.460641629;-0.638468168;-0.461981411;-1.772888774;-1.588117984;-0.716114464;-0.617821755;-1.024069567;-1.793426562;-1.354458399;-0.817175967;-1.803865541;-2.103978313;-0.855792158;-0.377777644;-1.072078068;-0.966778598;-0.333506122
V1905;-2.718944203;-2.361140287;-1.231909052;-1.615345049;-2.264619769;-1.598629995;-1.507094538;-1.326715462;-1.993034801;-1.678332344;-2.255695429;-1.743084634;-1.673254465;-1.474290219;-1.874591904;-2.739470822;-0.507659862;-1.594618032;-1.105494696;-0.813554137;-1.627602117;-0.866611022;-1.294952784;-1.293885696;-1.768296779;-1.720279945;-1.818406004;-1.760699075;-2.208656289;-2.996565967;-1.045296747;-1.157302858;-1.991256569;-1.600145461;-1.82233522;-0.808597831;-2.487477445;-1.088249016;-2.026346946;-1.543804708;-1.848992035;-2.920566483;-1.921884411;-1.648151957;-2.383131209;-1.00739409;-1.698689132;-3.22114763;-1.630695801;-0.836840247;-2.175545054;-1.402574323;-1.629620963;-1.226715534;-2.053263235;-0.879351679;-1.083782921;-1.416402938;-1.364214596;-2.502531165;-1.478781865;-2.059480249
V1906;-0.316926137;-0.547000462;-1.551709969;-1.570840886;-1.248620706;-0.963730382;-1.083840482;-0.786647546;-0.950068398;-1.736696506;-0.640520753;-1.749701567;-0.532240778;-0.640829639;-0.377401773;0.029260296;-0.944620197;-1.294532847;-0.32470583;-0.551088923;-0.033372095;-1.457513148;-1.260373032;-0.815924287;-0.444744568;-0.446280865;-0.699537563;-0.413140348;-0.501722627;-0.74504377;-0.446892303;-1.251739736;-1.271129058;-0.749713622;-0.666773252;-0.69381337;-0.558122437;-0.546204007;-1.420591104;-0.871874178;-0.037237266;-1.371920662;-1.014138763;-1.129728984;-0.428001606;-1.061289864;-0.561277309;-0.451317314;-1.777210469;-0.943698289;-0.998789167;-0.947727838;-0.683436;-0.86764955;-1.477795908;-0.952877589;-0.582245067;-0.269061863;-1.286586864;-0.406269994;-0.503885944;-1.822036828
V1907;-1.207867697;-0.51715967;-1.159782472;-1.421231393;-1.635603371;-1.049769738;-0.977081182;-0.86329669;-1.054970332;-1.811432629;-1.110107512;-1.750697092;-0.851753738;-1.267993069;-2.327720039;-1.231427814;-1.587497947;-1.610712762;-0.842746944;-1.110935005;-0.980508607;-1.046494551;-1.654908982;-0.941888176;-1.703896438;-1.593514478;-1.665888501;-1.143858619;-1.33912521;-1.620522794;-1.387987993;-2.48596553;-1.998456591;-1.458183908;-1.62922666;-1.680340092;-1.386534535;-2.023961548;-1.970190018;-1.258190909;-0.237787049;-1.28875206;-1.127357349;-1.430459171;-1.323677863;-2.199663091;-1.737270278;-1.05677814;-1.477885702;-2.121560172;-0.913081221;-1.524379259;-0.980600904;-0.973910788;-1.246521025;-1.378760649;-0.914537487;-0.802052646;-1.33338267;-1.363093997;-1.183838463;-1.974338163
V1908;-1.018739475;-1.09457245;-0.965863472;-0.843121363;-1.06886536;-1.162559869;-1.22517652;-0.570606935;-0.855780544;-0.879210502;-1.463464803;-1.751160209;-1.129269335;-0.645971563;-0.197203181;-0.293931719;-0.719234547;-0.773210998;-0.680385204;-0.028983464;-0.791675655;-0.584916786;-0.220452272;-1.848401414;-0.598120991;-0.788213159;-1.102942539;-1.173463727;-1.786426364;-1.151295717;-1.587434995;-0.462369086;-0.141941944;-0.751227387;-1.439970461;0.012451761;-1.047488972;-0.288788531;-0.673376778;-0.570221446;-0.247915936;-1.64181321;-1.038094161;-0.161563825;-0.857343189;0.125619056;0.178130453;-1.583345069;-1.4223094;-1.017824271;-0.405187561;-0.295681392;-0.500706734;-0.758264595;-0.492125385;-0.263561739;-0.590486086;-1.14516011;-0.626311106;-1.572189995;0.312994463;-0.778162866
V1909;-1.194077467;-1.056143186;-1.606627918;-1.682325112;-1.804705154;-1.687958532;-2.693798958;-0.545284843;-1.859019928;-1.911634707;-1.673163869;-1.753758853;-1.138251309;-1.813472659;-1.577201165;0.561481593;-2.67482325;-1.245816857;-1.177595087;-1.316944584;-1.503720314;-1.264162568;-1.396847493;-1.074458722;-1.89209656;-1.661632043;-1.595080423;-1.395018003;-1.017167257;-1.567270508;-1.130415244;-2.008052792;-1.889000173;-1.33161327;-1.647496584;-1.81651034;-0.588396787;-2.07381794;-2.064425759;-1.168812193;-1.282664479;-1.427239143;-1.86932692;-1.809286924;-1.844474181;-1.924285279;-1.745452315;-1.338467916;-1.996567822;-1.954282796;-0.885023453;-1.802500916;-1.370535619;-1.424662078;-1.670202378;-1.898852097;-0.487683263;-0.942194403;-1.527580978;-1.694358272;-2.454322651;-1.817800422
V1910;-1.037287131;-0.985296998;-1.444877535;-1.326252071;-1.537042236;-1.255698122;-1.194399124;-0.594953459;-1.329205585;-2.130953173;-1.681235272;-1.755649899;-0.385034777;-1.088552051;-0.545163429;-0.577249698;-0.719416593;-1.68556243;-0.592744448;-2.644933243;-0.738947852;-1.183826687;-1.352650207;-1.608805724;-1.073463876;-1.605589693;-1.393705683;-1.184706331;-0.816356827;-1.754364347;-1.055282609;-1.542891315;-1.66962749;-2.010509219;-1.37599407;-1.803431622;-0.454125354;-1.187694992;-1.335226271;-1.104352821;-0.647666316;-2.968405816;-1.068522693;-1.757476365;-1.01192565;-2.121691417;-1.527342926;-1.176724112;-1.207123669;-1.368646583;-0.87392601;-1.265623519;-1.001660566;-1.755164259;-1.464260363;-0.991217511;-0.959937126;-1.022904932;-1.382009364;-1.38267944;-1.646839796;-1.957645329
V1911;-1.158135859;-0.220970299;-1.41905286;-0.968685687;-0.968795355;-0.569123887;-0.166531917;-0.051572185;-0.19094237;-1.221349584;-0.966585401;-1.75750681;-0.461899933;-0.194940493;-0.161605127;-0.459464992;0.005278013;-0.331285822;-0.25034311;-0.632636167;-0.334393378;-0.063207388;-0.891196405;-0.083219408;-0.249457885;0.057636448;0.059043289;-0.675043303;0.443008791;0.01703632;0.185145844;0.139364651;0.29680843;0.226356874;0.021445241;-0.218826246;-0.005668507;-0.427610416;0.295637217;-0.022639184;-0.519124774;-0.534977032;-0.579150341;0.12917787;-0.426991421;-0.139542646;-0.545613586;-0.466571469;-0.443554403;-0.347866976;-0.859515155;-0.704386341;-0.309954985;-1.004997399;-1.635913594;0.247815375;-1.08639564;-0.410778704;-0.035577004;-0.585750659;0.315564124;-0.648991178
V1912;-1.372855017;-1.328608697;-0.563671531;-0.832953635;-1.191135938;-1.425566578;-0.680722583;-0.712722898;-1.071871984;-0.740935605;-1.565390632;-1.216192149;-1.155859954;-0.888871992;-0.779095523;-1.347117809;-0.822864484;-0.717131212;-0.935249389;-0.614493728;-1.029768142;-1.004866446;-0.094126483;-2.417831909;-0.584226525;-0.707152806;-0.884974195;-0.700439251;-1.250740773;-0.92413251;-1.362058889;-0.648355011;-0.464474926;-0.399819308;-1.106347821;0.316790856;-1.495541931;0.42421331;-0.856001561;-0.344811253;-0.576900445;-0.803638833;-0.322589144;0.116401069;-1.564756316;-0.163182521;-0.026562839;-0.85322885;-1.483365863;0.068654563;-0.2127674;-0.084098362;-0.983736692;-0.208670766;-0.883872827;-0.481697571;-1.411632971;-0.653640994;-0.211629924;-0.634976354;-0.573770401;-0.736400766
V1913;-0.596288415;0.365303134;-0.590866365;-0.548030343;-1.133370407;-0.795961485;-0.591005232;0.023409312;-0.193549564;-1.107822613;-0.255748395;-1.758758962;0.429038549;0.171061034;-0.427477386;-0.013354677;0.168458313;0.486287328;-0.169185487;-0.34083054;-0.643416163;-0.372540165;-0.105781344;0.146642438;-0.039147237;-0.321163717;0.094725712;-0.076492052;-0.081924506;0.021002441;0.434137623;-1.273590408;-0.608872393;-0.274643899;-0.365406192;-0.143727314;0.041945764;-0.855653977;-0.409929843;0.282425841;0.788969032;-0.264162691;-0.219520076;-0.684354333;-0.279531925;-0.276281813;-0.340267641;-0.460959799;0.176106644;0.208349711;-0.434126529;0.026862473;0.480682865;-0.733082027;-1.101459252;-0.709098787;0.568333471;0.067571468;0.366394724;-0.190166215;-0.178691325;-1.407737855
V1914;-0.606277596;-0.550928348;-0.706441454;-0.990308096;-1.182686032;-0.638004115;-0.652235182;-0.847349736;-0.954337119;-0.648623867;-0.670113182;-1.389459941;-1.843379449;-1.756208868;-1.034783421;-1.468981618;-1.155714174;-2.274683508;-1.673275377;-1.299126721;-0.921102497;-2.070263892;-1.373010154;-0.457309671;-0.396326585;-0.489263929;-0.630766818;-0.723659639;-0.443330366;-0.608024058;-0.366794494;-0.410279894;-0.664211929;-0.622926081;-0.609488492;-1.386309732;-0.610707021;-1.351631103;-0.897252917;-1.958663487;-1.715613088;-0.356991214;-0.677361794;-0.930517371;-0.831997582;-0.467532385;-0.853437701;-0.56821541;-1.14210372;-0.987405773;-0.671598929;-1.232432246;-2.57435155;-0.580061309;-0.867763632;-1.594486748;-2.623728655;-0.335591394;-1.885989214;-0.478635315;-2.0125683;-0.416244749
V1915;-1.19396197;-0.948667504;-0.473996955;-1.064408162;-1.262387741;-1.296204365;-0.928582281;-1.452828864;-2.276351228;-0.786689739;-1.153330497;-0.937430311;-0.525600469;-0.473599067;-0.898945162;-0.79310387;-0.556231937;-0.703929332;-0.354942784;-0.229635733;-0.775817299;-0.778528289;-0.755518443;-1.575090674;-0.325624825;-0.39783952;-0.824101678;-1.292228866;-0.974277215;-0.967254772;-0.882959356;-0.734381305;-0.43374554;-0.455166494;-1.016770507;-0.023641196;-1.034327536;-0.084917979;-0.371680074;-0.343552774;-0.286833575;-1.255298898;-0.689797038;-0.434893427;-1.029437254;-0.071396127;-0.808399648;-0.653441471;-0.902575153;-0.859567114;-0.685989848;0.299853412;-0.278751616;-0.33175522;-0.812688882;-0.080374137;-0.545554638;-0.705842512;-0.559847751;-1.213915144;-0.795259153;-0.728307074
V1916;-1.275139458;-0.432711556;-1.574572725;-1.384378563;-1.567166772;-1.165921551;-0.805566622;-0.562771398;-1.465768467;-2.190289436;-1.14585884;-1.769500674;-0.67885483;-1.078603995;-0.914820514;-0.928169221;-1.116542159;-0.71856422;-0.735233906;-0.557587036;-1.168684415;-0.625925367;-0.518261346;0.723947727;-0.490784627;-0.890514199;-0.721035237;-0.76884265;-0.73993965;-0.471368923;0.429267899;-1.699058386;-1.517203553;-0.432353369;-1.075880685;-0.973609826;-0.527745151;-1.314660436;-0.966792919;-0.861039882;0.355331105;-0.534248972;-0.16440855;-1.08779868;-0.524299693;-1.140939085;-0.729040351;-1.042506249;-0.989002901;-0.835204906;-0.787622426;-1.032348711;-0.011240704;-0.488629744;-0.673441973;-1.232158211;-0.2564082;-0.289292933;-1.017294632;-1.018359331;-0.543699739;-2.090425365
V1917;-0.570284864;-0.316702596;-1.409910374;-0.416308898;-1.209947687;-0.551769276;-1.185409011;-1.286293133;-1.307669365;-1.444510468;-0.957922148;-0.80293029;-0.771148483;-1.053011449;-0.368139683;-0.526418513;-0.305887113;-3.12800381;-0.109536335;-0.990365617;-0.541880339;-0.611862085;-1.398017853;-0.665439888;-1.175949727;-1.378217943;-1.792212558;-1.21235805;-1.092283416;-1.659702612;-1.163767763;-1.866846941;-2.215649506;-1.552604568;-1.623196642;-2.165029328;-0.952383773;-1.60668174;-1.191127883;-1.272520524;-0.715838764;-0.943113634;-1.188928155;-2.236796166;-1.043617251;-1.742421217;-1.800986212;-0.914826187;-0.779212376;-0.997645795;-1.854991135;-1.778178845;-1.047022378;-1.632247456;-1.45108922;-0.839476585;-1.292733256;-0.608337138;-0.931646673;-1.371073264;-2.491158901;-1.884161254
V1918;-1.022352797;-1.0940692;-0.210666363;-0.100467321;-0.47434075;-0.969637279;-0.388900173;-0.482550621;0.009280179;-0.236946192;-1.525584587;-0.591172833;-0.773974112;-0.950972696;-0.468824229;-1.099879887;-0.524754572;-1.102899315;-0.691803553;-1.588976195;-1.474924579;-0.621415318;-0.319342493;-2.432999277;-0.737003921;-1.891560081;-1.612695635;-1.345483409;-2.324538951;-1.07779362;-1.060781618;-0.869881581;-0.570869297;-1.179103595;-1.155320795;-0.453329241;-2.021327039;-0.092311578;-1.007910626;-1.001925315;-0.874510453;-1.350511545;-0.835280284;-0.743326207;-1.045345409;-0.477064002;-0.725968408;-1.383259423;-1.581674666;-0.256198021;-0.840003161;-1.218745455;-1.809968723;-0.02558377;-0.968908039;-0.398400431;-1.348541601;-1.748270024;-0.557308616;-1.05771993;-0.905053355;-1.081482995
V1919;-1.135638456;-0.051655838;-0.76392899;-0.987602217;-1.447967725;-1.360123557;-0.896134971;-0.864531303;-1.220212713;-1.646859247;-0.885629766;-1.223826934;-0.681727341;-1.154134467;-1.633647939;-1.462336223;-0.925600339;-1.078714733;-0.928148796;-1.262672943;-0.869886444;-1.118873222;-1.46762503;-0.047799941;-1.082484837;-1.459439177;-1.688510084;-0.82963963;-1.398788496;-1.443363039;-1.241276965;-2.979521002;-1.970167305;-1.088809894;-1.371129653;-1.7401479;-1.277429323;-2.064399053;-1.137807993;-1.154080442;-0.587561959;-1.079210955;-0.988858198;-1.562879323;-0.98244297;-1.565792766;-1.238913008;-0.788846091;-0.836937076;-1.402804639;-1.020681747;-1.316078667;-1.213383574;-0.911679979;-1.172506044;-1.396879421;-0.655671348;-0.68260784;-1.665248161;-0.578161983;-1.793972254;-1.809764585
V1920;-2.07494766;-0.971048411;-2.166992374;-2.745942155;-1.866233007;-1.601449641;-1.127572694;-1.508478397;-1.660067087;-2.075745173;-2.044190815;-1.236341182;-0.503392156;-0.671600533;-1.42826734;-0.813797959;-0.530301977;-0.410742173;-0.658040763;-1.350821356;-0.879234193;-0.918744591;-2.20195776;-1.558799518;-0.54457798;-0.892534714;-0.575117002;0.556824018;0.294390749;-1.427631791;-1.416446211;-0.751998856;-0.360538008;-0.514670783;-0.532751787;-0.250164441;-0.465172648;-0.20861942;-0.428198492;-0.765722769;-0.001951124;-1.008001131;-0.763328312;-0.793699933;-0.571324842;-1.109764339;-0.74535;-0.927873752;-0.764966598;-1.25448914;-0.63249447;-0.973444012;-0.333076973;-0.777437054;-1.327020369;-0.384543844;-1.09738632;0.186144195;-1.588603823;-0.538932619;-1.11013417;-1.862162927
V1921;-1.586016437;-1.239785362;-1.282938897;-0.12463435;-1.70924877;-1.479110026;-1.515376967;-2.140454582;-2.187178961;-2.538913757;-2.156661593;-1.777025741;-0.904269257;-2.558226085;-2.332013703;-2.319949452;-1.719017134;-1.592200792;-1.364223359;-1.717357366;-2.097153971;-1.6804917;-1.905735377;-1.190262324;-1.967066743;-1.471928307;-1.993765262;-0.979465583;-2.118236467;-1.656060982;-1.518303497;-2.790993048;-2.34993524;-0.957446962;-2.161662391;-2.398816873;-1.352138363;-1.938580308;-1.819588052;-1.688666049;-1.60729675;-2.649730829;-1.880457922;-2.003503364;-1.977328453;-2.125620083;-1.970963091;-1.52561126;-1.072421788;-1.560392473;-1.108220538;-1.630843803;-1.506766609;-1.696517825;-2.156145474;-0.867453641;-1.634937667;-1.691668935;-2.419838604;-2.004916838;-1.406676334;-2.411102371
V1922;-1.181656241;-1.875592787;-0.958077425;-0.842976126;-0.268491738;-1.129513604;-0.987985676;-1.584872353;-1.636976561;-0.836924803;-0.256726517;-1.780475373;-0.95071923;-1.259517889;-1.714783403;-1.430398439;-0.939838259;-0.765156301;-1.5425481;-1.203356041;-0.844860263;-1.028453084;-1.036324126;-1.114292781;-1.440133123;-1.34196899;-1.136672563;-1.319764078;-1.001571018;-1.270456141;-0.917810137;-0.987433063;-0.983601889;-1.524149532;-1.389717144;-1.335020994;-1.070942438;-1.304512843;-1.186608819;-2.429293457;-1.871524537;-0.861762141;-0.965015202;-1.322882049;-0.730970669;-1.50044396;-2.020142973;-0.964430821;-0.521466097;-1.228210386;-1.74078352;-1.503565584;-1.263113654;-2.026298728;-0.922211541;-1.429344761;-1.165520656;-1.612887763;-1.835643474;-0.926531168;-0.928215127;-0.442162869
V1923;-1.067845688;-1.592477381;-0.704032214;-1.660767571;-1.263416236;-1.57524762;-1.263447951;-1.094084214;-1.523448639;-1.223516148;-1.39300782;-1.793490499;-0.685182427;-0.361106094;-0.815100227;-1.166890335;-1.191661723;-0.133224391;-0.801951672;-0.843984273;-1.193507547;-0.992290962;-1.721221024;-1.612716048;-1.200188984;-1.291929636;-1.305820132;-1.73112115;-2.270873176;-2.049783203;-1.660845034;-0.5563624;-1.082350037;-0.579509605;-1.652727476;-1.023592955;-1.791725759;-0.515244087;-0.485711873;-1.19954373;-1.06310509;-1.20236709;-0.978132624;-0.894188987;-1.182720432;-0.841050997;-0.584188193;-2.46583356;-0.824637014;-1.206083618;-1.260055704;-0.001529073;-0.509226749;-0.861399805;-0.909388184;-0.565677758;-0.610448824;-1.110913523;-1.508593374;-1.244594115;-1.019748486;-0.811504497
V1924;-1.468444372;-0.830088999;-0.147238846;-0.173330934;-0.419888896;-1.101648713;-0.241829118;-0.912832097;-0.64448926;-0.107460207;-0.566669652;-0.421994679;-0.54422561;-0.713971993;-1.042542826;-1.573190336;-0.505272647;-1.58130104;-0.596027019;-1.357994528;-2.02293005;-0.914380335;-1.415587436;-1.168755287;-0.588359679;-1.776813638;-1.83438904;-1.728221927;-1.90716028;-1.279118026;-1.435017534;-1.536248884;-0.978156774;-1.693252286;-1.172968559;-1.492627156;-1.068116171;-1.13719658;-2.563555666;-1.771553525;-1.75731967;-2.596338504;-0.240609846;-0.866214628;-1.602418308;-0.935396435;-0.663085501;-0.806856446;-2.340638715;-1.567983308;-0.725784007;-1.15666872;-1.431101983;-0.912952142;-1.028698238;-1.178370064;-0.986936659;-1.990213267;-1.84961931;-0.930914362;-3.152098572;-0.945956929
V1925;-2.095283156;-1.855426564;-0.238571814;-1.451742634;-0.994739696;-1.471883651;-2.795707993;-0.80769306;-0.70741509;-0.684289359;-1.736700377;-0.639706388;-1.555556717;-1.321052653;-1.569218766;-1.896593145;-2.400046062;-1.436459238;-1.428839419;-1.414816681;-2.250858757;-1.32291998;-0.215695658;-1.625518315;-1.414364547;-2.010847046;-2.304420281;-1.27325577;-3.672324915;-2.256052168;-1.687447035;-1.274380004;-1.571072262;-1.116713645;-2.130984278;-0.975378047;-3.161025837;-0.964119508;-1.288099743;-1.304412203;-1.699971358;-1.657504275;-1.219042944;-1.213539907;-1.873927459;-1.230917514;-1.184562416;-1.682645182;-2.553731815;-0.344325935;-0.689384893;-2.022648174;-2.51436832;-0.573948568;-0.75661508;-1.185378315;-1.984621868;-1.644731979;-1.280491203;-1.222103571;-1.347043335;-0.967279876
V1926;-0.885653144;0.020146562;-0.549077563;-0.933798021;-1.67213674;-1.035548455;-0.286254012;-0.442739407;-2.307806274;-0.528034799;-1.068163284;-0.353906311;-0.958241815;-1.823375707;-1.217940488;-1.714042935;-1.655213924;-1.085179114;-1.085241226;-1.475815217;-1.43158426;-1.739475729;-1.674948219;-0.176505809;-0.8803198;-1.277843885;-1.233359457;-1.165761807;-0.48455101;-1.297090046;-0.637235741;-1.855010239;-1.755048581;-1.364357945;-1.620089716;-1.751892474;0.071603336;-1.254796312;-0.881868922;-0.948296981;-0.75250046;-0.361336778;-0.677743907;-1.792785165;-1.227678467;-1.81295693;-1.434356608;-1.032910751;-1.433291758;-1.460285638;-0.494245526;-1.432215981;-1.81973739;-1.186675866;-2.336049003;-1.867798786;0.058466029;-2.109750007;-2.014794538;-0.917169809;-1.370269108;-1.987143558
